Actual,Predicted
0.813,1.192595892101982
1.886,1.9207968034909626
1.654,2.2612412931706802
1.063,1.6233266342468746
2.101,1.9959213844343384
1.476,1.5121303549561365
1.125,2.447187180681903
1.75,1.5603008649498606
1.566,1.4982435923227295
1.173,1.4056251735037562
2.292,1.9582106896814058
3.5,1.8657559615691408
1.719,2.125767333300164
1.993,1.9997325845711238
2.516,2.8570092374498923
3.0,3.029610786277323
1.589,1.8485284110802185
2.168,2.3865346927039366
1.98,2.286788600773966
3.561,4.082292099843312
1.923,2.288352445068796
3.145,2.538765006242096
0.5,0.7152766487307493
1.625,1.751281480401715
1.671,1.5423222089843667
1.388,1.2426542724150615
1.476,1.600520939937705
2.385,2.1000909894210036
1.107,1.4271119199663242
3.338,3.239363345957292
1.921,1.7780076698503582
2.94,1.9745158070500677
1.545,1.3910968501287784
1.519,1.5018081105139247
5.00001,4.915712208555227
3.229,2.3794291745302694
1.656,2.599216987512067
2.212,1.6404034364857818
1.704,1.7260042136805902
1.987,2.1521114878152057
1.625,1.5034190999554005
4.112,4.278363635494452
3.355,3.1106937509639634
1.491,1.4684853766311377
3.815,4.195669827530608
1.839,1.7859986837819983
0.912,1.003601202798789
4.115,4.0831283840603305
2.203,2.6957612204906765
1.581,1.5693741645379629
0.696,0.7762019599452711
2.705,3.013285047110157
2.616,2.7713239742992224
3.895,3.498653890828491
0.75,0.9777111782822355
1.776,2.1263150673353244
1.704,1.2253390836527231
1.542,1.4407169808533653
1.319,1.5279408486357455
0.444,0.6497369003079007
1.45,1.4204244837366053
2.241,2.915030988651519
1.875,1.8547924860105511
1.929,2.296890008778067
0.886,0.928393101269028
1.839,1.7105342363760736
2.25,2.659614188924009
1.828,1.4080332137811895
1.376,1.7550470066356472
2.653,2.439602257445544
0.366,0.7569647342278828
1.255,1.621763990229013
1.386,1.8200865336196161
4.871,3.628271396620268
1.786,1.9039775642862187
1.345,2.022538882372433
3.067,3.3716405105550242
1.158,1.6658740858869645
0.914,1.4102691830952907
2.109,1.8250184699614183
2.592,2.585416865614145
3.473,3.5359520744391264
1.684,1.9539639328895086
1.509,1.5411739033946197
1.135,1.1720654919637108
3.026,2.841430849212216
4.233,2.894213157070335
4.922,4.345313047356239
1.906,1.7667139433406707
2.45,1.7247465991122701
0.557,0.8785194916401349
0.84,1.2193137026491205
2.75,2.8757188746052065
1.896,1.6116639598823748
2.759,2.595414435370485
3.198,3.5840922495527545
2.917,2.4812027666734324
0.679,0.8318022117896083
1.89,2.0107990753489675
0.9,1.1899851145289289
3.35,2.987730041037446
1.767,1.8403874067190786
0.985,1.2141550111439563
2.006,2.050473062923202
0.602,0.6892613806755958
1.919,2.067855661774671
1.911,2.141828180296238
3.373,3.0964485782092814
2.25,3.901254197293575
2.906,2.552667062590751
1.215,1.1607173907015633
2.932,3.298180841631462
1.07,1.267503118444499
2.664,2.368187272578331
0.769,1.158725837743609
2.203,1.6420072060064281
1.011,1.0112782410065941
4.746,3.516192098718717
0.653,0.7855655538607587
1.137,1.2185923487686225
2.142,2.1011808876778844
2.167,2.1411289990373583
1.984,1.9698357364503973
2.122,2.3528008414794357
2.227,3.93184729238373
2.659,2.1477156485222584
0.375,0.7523400170241041
2.65,2.690385724623522
1.087,1.037037741188102
0.467,0.44452840874656274
1.875,2.3608928440874415
0.616,0.7511362008962157
3.43,3.296813966097799
1.66,2.0024505996882205
5.00001,2.8146447934870746
1.375,1.8480019148461209
0.906,1.131979583131593
0.77,0.7966773524390529
1.481,1.608893590016511
0.916,1.537222866891569
1.509,1.8548092703588148
1.551,1.4752549680897904
0.892,0.9046059471844061
2.154,2.097114289605033
0.551,0.7983282762111122
1.974,1.8449768532629824
1.544,1.810801846143774
1.417,1.885623547946347
0.984,0.750228198456224
1.526,1.462850033417519
1.096,1.2818167080069602
1.713,1.7158425775411832
1.041,0.9884661017638405
1.539,1.5551239891290816
2.7,2.661071040233148
2.865,2.628867115351569
3.35,2.433301413346893
1.377,1.192217471981158
2.32,2.144516152023111
3.938,3.480971233045073
0.703,0.9816953206174006
1.417,1.4356408167789099
1.563,1.4508084680317535
4.5,3.718083769506673
1.998,1.83861925471581
0.953,1.1854570587291584
0.869,1.380086485034269
1.875,1.5808652020852347
2.218,2.395251815074424
0.588,0.741187213568189
1.344,1.492497873670784
2.386,2.289999300922996
1.609,1.8665363525910574
1.364,1.9424181249939811
1.44,1.4278084459974199
1.593,1.8671198016742543
1.553,1.558856543764995
1.426,1.9194116910769827
1.207,1.2715602497155418
1.262,1.7480629146681732
2.134,2.071328639712369
1.169,1.3490949553105338
1.858,1.6669062586262158
3.56,3.929953821805682
1.5,1.3108150879168543
0.889,0.9639574458706025
2.591,2.7173616373655105
5.00001,3.7397968015572634
1.276,1.1892274227063198
0.699,0.8347826768402625
1.37,2.0816939167192863
2.737,2.919770067382411
0.92,1.1668512872017758
1.183,1.5634332165582725
4.108,4.941973316501675
1.005,1.1510897996984932
4.929,3.764892266849734
1.185,1.1666538871029808
1.135,1.1482419704170892
0.899,2.0705679345458523
5.00001,4.436494328691033
5.00001,5.034166572413929
1.463,3.002954903789581
1.135,1.0903780567238623
2.75,2.528771954755619
1.025,1.021665201305781
1.471,1.791984532795075
2.25,2.341747020292222
1.394,1.5165492808999186
1.758,1.7731509261610883
0.57,1.057044252672879
2.696,1.695076159571875
2.729,2.4359311040752543
0.762,0.8213789800101879
4.841,4.877439302409146
1.806,1.515117607388875
2.38,2.232869646074474
1.375,1.1494076400919384
1.863,1.561927295835476
1.929,2.449392097129115
0.845,0.7095922610558449
1.076,1.5248111262933486
0.555,0.7553175689335214
2.653,2.1715923339427916
3.883,3.648313373238528
4.827,4.244269395928317
1.981,2.343967049638035
0.927,0.6576049236660702
3.462,3.76624579773712
0.388,0.6831969484707384
0.567,0.5825440513668808
1.237,1.5572381795369887
0.938,0.8599122963852935
0.932,0.9978733156816745
0.44,0.799301325302777
0.692,0.8203349835935256
3.018,2.6357103719933543
2.542,2.4522525919934117
2.098,2.647996739680166
1.845,2.052325945208438
0.734,0.8198569366344388
3.39,3.515980279338574
0.931,0.9539923348271342
2.023,2.063417589970425
1.333,0.8939123104370676
2.707,2.7587531714447713
2.402,3.001891125991188
1.393,1.3999812547571004
0.57,0.717649369861943
1.707,1.246959179710028
1.192,1.2270852189324664
1.773,1.7441620999607144
2.896,2.8873655913771867
2.976,2.9516386554283436
1.099,1.3181861688800462
1.475,1.7607073454296658
0.787,0.8588171693033284
1.603,1.789033877349951
0.777,1.1339162195663965
4.735,4.822018900079899
5.00001,4.537207103641525
1.331,1.3580176701084556
0.935,0.8393121936606307
2.801,2.7549863419305574
2.567,2.365087132946671
2.88,2.580572322852473
1.611,1.6793897703564162
1.37,2.1750627633529196
0.62,0.9317704437575764
4.438,4.42983600002983
0.683,0.8911106435025387
2.621,2.6020826093956773
1.094,1.3504557060222382
4.093,3.825433588797355
1.752,1.73947546323374
1.477,1.956897346319885
2.875,1.7126420534909597
0.932,1.2740570892125118
0.938,1.5265783789293461
1.724,1.7002595193788677
3.186,3.0274842357612055
1.852,1.7635354310524576
0.652,0.5702932275965986
1.797,1.2817826656610363
1.592,1.4751348056980913
1.519,1.8574402353705128
0.717,1.084563024527373
2.452,1.6887530425006518
2.283,3.895336985954777
1.964,2.3126765562592793
1.924,1.5720301460101296
0.659,0.5450691963084213
2.823,1.9932164227933
1.853,1.8529499046301672
0.886,1.0659688748584446
0.675,0.9175051238630982
1.434,0.9571385844229839
1.194,0.9887809878521274
2.158,2.970519921868076
2.574,2.455661421317974
3.734,2.7684617737524557
1.523,1.4100027058583353
2.457,2.474780949895576
0.8,0.8798705300692996
1.372,1.2100383206911183
2.669,2.4366885327326444
3.953,3.69958128541645
2.221,2.3317682298706606
5.00001,3.130811040374231
5.00001,4.228286478734899
2.329,2.3153752116160415
2.597,3.1993268655654594
2.157,2.3018140338466
2.432,2.4496726862179337
2.214,1.8358758330917557
1.125,1.2502080688271493
3.885,2.3820649687001803
4.1,4.127819424356711
1.63,1.8726532808828382
5.0,4.0533144824845255
2.313,2.3686995579610617
0.761,0.8664993619886174
4.586,2.9866633348497684
3.663,3.480953061002408
2.968,2.4418585411548532
0.586,0.4893204649629152
0.848,0.8046580144224331
1.173,1.7911717908223068
1.266,1.2395501460409797
1.708,1.5007930489590446
1.493,1.4300129843150446
1.19,1.1791355150444882
3.75,3.3159699669887734
2.849,3.005080049724309
1.701,1.26453047884921
5.00001,3.5526715309238233
0.987,1.3428253167401574
0.608,0.7391324079814888
1.428,1.2559865285669238
2.239,2.2438418944886322
1.375,1.8990974268718868
2.978,3.2910523544004375
1.127,1.304601656177344
1.133,1.0183455011954856
1.214,1.4389176345307713
2.484,2.548963978040887
4.078,3.956445480721803
3.566,3.586621463395073
1.063,0.9867541669568664
1.214,1.1803216064628321
2.409,1.9079249041215156
2.471,1.8699341746010134
1.379,1.0489185164542616
0.863,0.7875220572310558
5.00001,4.182316187637594
2.163,2.238631621893431
3.056,3.68720424714027
1.583,1.8587814819790283
4.521,4.301157307238086
0.95,1.368779421658065
1.057,0.8336392490444149
0.846,0.9895324046657434
2.401,2.129517370080509
1.625,1.4759045773685195
0.966,1.0752297739829657
0.922,0.5633015138228105
2.282,2.0306404624447625
1.137,1.3926599938576212
0.69,0.7891849293835717
5.00001,4.214693669263099
2.25,2.27044343120338
1.74,1.4753658347370047
5.00001,4.881724618650972
2.53,3.0448112392058686
2.776,3.603951704182499
2.852,2.8185088305401558
0.903,1.091074546596402
1.899,2.094639881893582
3.166,2.767579206918907
3.019,2.9021872046533503
0.931,0.781191436398947
0.942,1.0454379547525205
2.138,2.117251193891101
1.875,1.7210912920607417
5.00001,4.403894097289202
3.257,3.241837106980149
3.0,2.305816692748257
1.439,1.710342782831396
5.00001,4.595692534277948
2.641,2.7254735736624687
0.623,0.9344334853060673
1.388,1.2701367879256107
1.054,1.2751701926071746
0.635,0.6016707927096059
5.00001,2.0534674494160647
0.978,1.053277167857358
1.274,1.275821733726489
1.353,1.5683305422908143
1.561,1.5453193444812219
4.468,4.387208434286977
0.65,0.7572979566863355
1.518,1.6371549526075266
1.922,2.0406402711383156
1.531,2.2475221348826775
1.658,1.8175766182804483
2.542,2.757377220252505
2.342,2.698842038734279
1.125,1.1996902988071994
1.187,1.6249237951049595
2.409,2.49423404711518
2.833,3.771534847553482
4.5,1.5277138639390164
0.521,0.49885970639611377
0.559,0.6585743734168674
0.881,1.0345989088792433
2.489,2.0227209548616
0.686,0.7645386264011229
1.563,1.728834855887805
2.727,2.955781496366205
3.404,3.626860207638461
2.188,2.0389983628857986
0.701,0.7082881224183812
5.00001,3.666775714564564
1.625,2.7145266928464094
1.118,1.1147534930807697
1.102,1.3416887579491776
0.742,0.5728617885049831
1.032,1.1175932593595999
1.721,1.8087239219552742
1.32,1.1898817239997947
1.663,1.3214158003292098
1.073,1.1248649540516016
1.079,1.016229499647953
0.946,1.0211130475400954
0.661,1.1336042102347827
1.582,1.5678676521242187
0.958,0.9258752784029203
1.17,1.1244437847240518
1.709,1.9874701604485843
0.929,1.0662870263619835
1.625,1.5716840442970392
1.938,1.4891787920036952
1.346,1.1206397012135938
1.231,0.7643203603293702
1.157,1.3531532667116764
0.835,1.0393258146253341
0.622,0.4858144585069771
0.744,0.8016283923046574
1.801,1.679990413536086
1.958,2.26761526614069
5.00001,4.882603497789981
1.443,1.4652743962836923
1.254,0.8682549850502999
0.808,0.7846778803680783
0.659,0.89554756095636
1.579,1.7284173620607555
5.00001,2.890150769161591
1.808,2.2640703610783244
2.362,2.857458528305084
1.03,1.2217448098235386
2.169,1.9124551495122324
3.833,2.8846914142344313
5.00001,2.738345641731971
0.835,0.8739844574831244
2.144,2.3869364315957067
1.0,1.0487539041706144
0.788,0.7775163917227437
0.976,1.1934789008579119
1.784,2.348341744875122
2.871,3.057966720162955
2.701,3.3661003532121807
1.855,2.090101878644687
0.906,1.3904372161152578
2.136,2.01484176637226
1.243,1.1502540482855874
2.05,1.1594098318036319
2.567,2.747681177224866
3.927,4.179422277384239
1.333,1.3461578698200904
1.871,1.6903157893791354
2.554,2.771910999311458
3.474,3.180769130868492
1.717,1.750953903386339
1.125,1.9101168867306437
0.826,0.8987067397970414
0.486,0.6197170366116016
1.341,1.8818028904343613
2.258,1.9496225207824847
5.00001,5.102707425755838
4.7,4.432895462215989
2.258,2.267137578170912
1.58,2.16254982493761
1.171,1.2469510031801196
4.163,3.951556998470689
1.208,1.2992946172598454
2.263,2.323765712547546
1.222,1.3917607229057454
1.0,1.0732329609876274
2.295,2.0005545065429815
1.958,0.9649454170591413
0.85,2.0411201329944366
2.647,1.9841913304923626
4.555,4.644754838013266
1.76,1.7252878684961388
0.811,0.8957704143350146
1.664,1.9608802291863758
0.826,1.0365420833893235
2.722,2.2218324263700437
2.711,3.3063316587698655
2.394,2.4961484810394947
1.718,1.856311060276427
1.218,1.015600399610409
1.736,1.9663941898682034
2.393,2.6025402196552476
0.588,0.7406537594108137
2.875,2.5656033644335716
0.707,1.1063721297138103
1.817,1.7241163320039155
1.137,1.1760365113395237
2.241,2.400847736710506
3.513,4.0855449068511005
3.013,2.8996415624731746
0.807,1.3751914995649392
1.526,1.6649226009287057
2.374,2.52570411370927
1.794,1.7108964114528398
5.00001,4.877808859188703
1.702,2.1381289670157875
1.653,1.4039888331493926
2.259,2.4593284375807274
1.597,1.425074037013895
3.635,4.487402701297238
1.321,1.378950733321695
3.768,4.305263527670701
0.969,0.8870788618371779
3.162,3.915325232519793
3.238,3.496965125768308
3.875,4.258341985533803
1.491,1.6222504317332533
5.00001,5.1430071497149905
2.25,1.5345318331601001
1.788,1.930207155184901
0.875,1.1140277819897828
1.301,1.155988653948554
5.00001,4.46752841858611
3.49,3.058181484595963
0.73,0.7015371543349983
2.447,3.1303887763154292
2.754,2.5408920767300636
2.462,2.763917393737226
2.362,1.738123545896922
2.322,2.913459500234312
0.533,0.629002582613158
1.631,1.2884711740381023
0.724,0.801383513145452
2.345,2.104697280606356
1.5,1.6747341734182293
1.161,1.3044890179459998
1.813,2.0007509193258284
1.21,1.7854548722282606
0.887,1.0757720460977362
1.825,1.8788568624713904
1.974,2.3830469171277944
1.281,1.3683582174241684
0.765,0.934285805650126
3.0,3.0659860659955998
5.00001,4.525080702713429
1.603,1.578767737588683
3.356,3.4661126620109686
1.576,1.2787239197446008
1.906,2.5286016277452275
1.808,2.2610146225063277
1.042,1.2605472823659027
1.118,1.3066709524483044
1.941,1.748446305536918
2.538,3.8340423169544744
1.295,2.164820151981717
1.176,1.53822167580646
3.398,4.076514126856761
3.429,2.9386070382864458
1.955,1.7783032981634297
0.838,0.7042317115614654
0.942,1.1514501023620038
1.406,1.190095307291884
1.609,2.3950898216410748
1.693,1.756441328074587
2.759,2.4980279276299826
1.462,1.5169562152656422
2.023,1.9581550944627633
1.54,1.33460356816719
1.355,1.5669807157004938
2.359,2.417475472838773
1.288,1.1741455401346892
2.496,2.049931394670962
3.0,2.7113828608613684
1.341,1.625127576179815
3.086,3.258574737378462
3.5,2.9365588197175065
1.108,1.3134195392736925
1.908,2.237571497041868
1.088,0.857265230001889
1.444,1.6481249177323454
1.629,1.7139541449312508
1.639,1.9238012719674442
0.98,0.9668298302209061
1.327,1.4469029101615611
2.831,2.6494248937979963
4.072,3.7548065348770256
2.482,2.677229028440788
0.645,0.9063935169286048
5.00001,3.23977626718961
1.944,2.6978565325913455
1.375,1.9451343900702682
1.273,0.9630286758357355
0.853,1.1713401399793912
1.949,1.870255434040727
2.211,2.600807505313793
1.922,1.814668076103818
4.045,3.1367104231386294
0.735,0.7556662748909379
2.337,2.010756763768902
1.188,1.0798237202297447
0.7,1.0897797210147924
1.828,1.7476904938891191
5.00001,4.53331711772078
1.577,2.1714549312475424
2.479,2.4034959916926613
5.00001,4.035459328194423
3.579,2.978061872999888
0.569,0.4915626863764909
3.024,3.5771522346005735
1.254,1.491409296762637
3.864,2.7042943114386286
1.756,1.696201884252235
1.105,1.0351762777546167
3.867,4.729845201150115
1.375,1.576778653478557
2.287,2.5375858913293095
1.494,1.680958261131681
0.737,0.8220093718729754
5.00001,3.8124531224741123
1.321,1.3282709370577426
0.865,1.0873381938053202
4.179,3.476845232642045
1.726,1.6443914008093747
0.997,0.8378633452102495
0.725,1.147537079055637
1.808,1.9996216554175665
3.084,2.6237019341884404
2.883,2.698350328191688
3.022,2.965469879750384
2.888,3.874997291374218
1.0,1.3388933527775029
2.33,1.9926142038994237
1.369,1.547666336465147
2.094,2.3569855214691264
2.466,2.5608507293582305
0.652,1.1706103654097417
4.912,3.521749251810799
3.567,3.149429585888482
1.643,2.007022747929733
0.882,1.0795851338314413
1.559,1.3670863067346695
1.917,1.7970140407533812
0.844,1.316594086831248
1.901,2.456370574861822
1.125,1.0012332286445331
1.152,1.8297521256372198
1.746,1.9375099613250018
1.135,1.2462411422922215
1.524,2.101143741160248
2.503,2.2199113054174355
1.837,1.95850385809017
5.00001,2.9347597722943557
3.109,3.1255427184458715
2.306,2.0302095887343037
0.685,1.287103030040813
2.674,2.7312518029423907
1.453,1.7301284076443024
2.82,2.853954387192905
2.821,1.1856859176846553
1.898,1.7484622247438704
2.544,2.4344079521174504
1.617,1.6072469988924596
1.888,1.8158422983800087
5.00001,3.6525932532524603
0.944,0.8582242495529775
3.428,2.933832967681136
1.915,2.731029043935435
2.096,2.058778231497296
2.35,2.1252717727685777
2.314,3.636226909540278
1.302,1.5711969540879758
2.082,1.9082854293853355
5.00001,5.040389952967262
1.686,1.9580479961834463
2.281,1.9677941479389385
1.269,1.8261762096749843
1.355,1.5137838706605309
1.567,1.707989271472884
2.086,2.221915350498175
4.367,2.441236240045869
0.71,0.7089286876132552
0.888,0.8822423735843363
3.416,3.337961454124753
1.202,1.148307103607418
1.482,1.4273866576860184
5.00001,4.3097423865757785
3.75,2.281929837361719
1.375,1.4789655579608174
0.648,0.7537890955913434
2.318,2.624512257620092
1.607,1.4494952192586803
2.51,2.4613962695547595
1.425,1.8312969296907995
1.765,1.7220402040984708
1.771,2.1802606802685993
3.118,3.476778207724469
0.846,1.229067740440397
1.226,1.048328949149381
1.982,2.1474701270092993
5.0,4.6690651255475695
2.798,3.276107038329431
1.95,1.9918073683165782
2.028,1.7223275670477975
3.541,3.507544616357021
2.595,2.396048790392051
5.00001,3.13397840789159
2.724,2.9076775968647777
1.839,1.7105116750949723
2.858,2.292395808637838
2.25,2.5347735228422317
2.926,2.616964413581035
0.552,0.3900418816915291
2.62,2.092163134827998
1.589,1.4380309415468409
1.721,1.772335093533057
1.917,2.0609255943472187
2.25,2.2168157924803946
1.083,1.3526734840782109
1.136,0.9324889300074952
1.0,1.2699058860416794
1.917,1.821208291571007
1.172,0.9369343034845655
1.106,0.9509675337409459
0.802,0.8749244480610834
0.981,1.605487717990906
2.538,2.2843917244779313
0.481,0.5267739378150973
1.928,1.5624299300495188
1.328,1.10438123080686
1.963,1.865146976112028
3.208,2.714379765475933
3.194,3.3171006837902386
2.037,2.6301020724605664
2.071,2.6884205977279056
0.799,0.7781681821638988
5.00001,4.108234256516066
3.3,2.0527487534639617
1.39,1.3993001924717072
1.875,2.011352840557856
4.483,2.8021974179146047
1.763,1.7986274932612643
1.759,1.1288470849000123
1.042,1.5008104965806401
1.622,1.637648192409482
1.668,1.7417077099432428
1.612,1.3534307092513422
1.531,1.734533655595459
1.569,1.0234752652309396
1.581,1.554719399185042
0.769,0.551100367052669
1.654,1.6847155206267455
0.735,1.4689280797141284
1.184,1.2820958589925173
1.424,1.5838292305439257
2.803,2.844731784229891
1.072,1.4082722758065993
1.833,1.6576642703379028
0.988,0.6828784277723688
2.345,2.0609989805424815
1.435,1.7432229302749966
1.08,1.457659053709953
0.978,0.7131211648048619
0.705,0.8013798965565005
2.259,1.6023434195034931
2.398,2.5153627411327193
1.364,1.6553841029035588
1.806,1.657160263599403
2.396,2.3136415905322636
2.657,2.6113596266368937
2.042,1.8924542822835888
1.225,1.7408435675152314
2.04,3.076267307764402
1.953,1.8966951488056254
2.158,2.00893274939436
5.00001,4.843917899635111
0.758,0.6853821455132731
2.654,3.093885863215399
2.737,3.402189713076339
1.164,1.1309850467477478
0.594,0.6742837647395927
1.37,0.9987149575846784
1.192,0.7982143323327688
2.442,2.70330132333947
1.7,1.5383387718506145
2.803,3.3204322032366487
2.85,3.136189301130438
1.026,1.6149040448225422
1.205,1.017031368586442
3.616,4.211163483033021
4.553,4.567965260154734
2.134,2.3729784316308637
1.58,2.0446611951196743
2.17,2.046243894836876
0.637,0.6451738932293319
2.443,3.0080896257089758
1.511,1.7417393700311907
1.108,1.0972907330914876
4.338,4.042372844614783
0.729,0.987901412943591
1.085,1.4995729277965613
4.526,4.3194884016230395
4.676,4.618575722362765
2.633,2.3666254063833345
2.668,1.8078625311413292
5.00001,5.016987829353643
0.723,0.7866595324713771
1.515,1.6182856065478977
